timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:27:11.389111,35.02140869321324,135.03571792569988,194.61563259446658,1.0074439731951985,1.4350873992222355,-11.197805478424298,-0.06314025555665582,-0.02570524088130647,0.09140771642240336,67.94713976900726,3.7361579638099696,2.463254373410189,23.981375727086043,0,False
2025-07-22 09:27:12.389111,35.03017280830698,135.04061432547658,45.225066249934386,-1.2549226680022925,-0.34730228895784293,-8.597423494774773,0.005252636821531626,0.027755251349353173,-0.09870461789363154,34.75072451001695,13.098106042356621,0.8397042729252957,61.92892329815641,0,False
2025-07-22 09:27:13.389111,34.98394501925428,134.97769044873777,60.83974392725617,0.1847104747810833,1.4532754760425446,-9.620085630453584,-0.07559507066919205,-0.09331060771871093,0.16158724901223137,54.809903459038246,7.515186956079258,1.815235751229733,22.62683432671021,0,False
2025-07-22 09:27:14.389111,35.03148251137465,135.04835214727154,60.78850245100546,0.937915537510655,-0.07823065905851781,-8.96216946477052,0.03604416762927729,-0.09969316264021269,-0.09648933001863844,84.21305211497018,19.64965302122214,13.94977174701202,57.4727636019487,0,False
2025-07-22 09:27:15.389111,34.95801148463847,134.96407115280488,46.08333242346998,0.012499321907250335,-1.8418977729578574,-9.901994716635933,-0.021652319753617363,0.06882053064528827,0.021282439866996874,88.45346150506028,13.308095852765081,8.27626324409327,90.82262632775203,0,False
2025-07-22 09:27:16.389111,35.03948166560605,134.97020156684025,0.2947644172622832,2.8684030556667683,0.8920675997317206,-10.642432630126327,-0.09392415406820069,-0.044360683020738596,-0.0010352289907736689,16.878993625608377,19.13097817458413,11.945186632194735,48.92722131362477,0,False
2025-07-22 09:27:17.389111,35.004759237615374,134.9684224839238,145.86895881759926,-1.6685992588781953,-0.5898923177556078,-9.049127220598669,0.1332551467665128,-0.08538230875043772,-0.017387382031458634,34.61774097960879,4.028929632915876,4.989817513575768,94.59603368645146,0,False
2025-07-22 09:27:18.389111,35.03172977699625,135.0393989710008,193.36909995985707,1.0587285298838789,0.6986888135170435,-9.14556897289438,0.09289320135322152,-0.06431833420270304,0.13385921382956067,34.1870948411436,17.279140562300462,8.8898797182817,70.44867773204875,0,False
2025-07-22 09:27:19.389111,34.99523182845183,135.0154292552325,44.85869665700901,-0.17280173739646437,0.025210867540082116,-8.82794303426028,-0.06049067639281748,0.06989530717174212,-0.07051105201659606,5.162434811518525,6.427046116304506,7.424282005574874,94.7324275034405,0,False
2025-07-22 09:27:20.389111,35.01435776951965,134.96521042832222,132.6094383606845,0.7719201548366751,-1.5431182279428703,-9.813304635378636,0.04977883094177774,-0.0629037861203611,-0.1349605255711928,60.22553822533776,19.791296164756137,14.18606939103441,80.57333003300158,0,False
2025-07-22 09:27:21.389111,35.002640266093614,134.99403234183683,148.37926539174302,0.44130715169924584,0.16429476537056906,-10.39982202331985,0.053741200282038076,-0.011765493160216408,0.001999548620641927,85.62718524622662,3.153773441462946,11.213619540811655,28.274813331900983,0,False
2025-07-22 09:27:22.389111,35.023158952175535,135.01152980250697,169.68507581810493,-0.7331561971099966,2.196223142152799,-11.358786995023841,0.0642301235011176,0.0015027750287097009,-0.03998267342865265,38.77586439472626,10.32679637676653,10.958139472448686,38.49210940501416,0,False
2025-07-22 09:27:23.389111,34.958162998203065,134.95834640849893,84.52583940272183,0.22899639245934025,0.4929864585144592,-8.980626731860594,-0.1694255895995078,-0.1917348886010299,0.3377382919082646,74.26355855343353,15.856890676742438,0.695299041514193,51.5336363666805,0,False
2025-07-22 09:27:24.389111,34.95603520839906,135.03824163684075,60.58618112808585,-1.8579014513982872,-0.05751775300546313,-9.376110517556015,0.1006606541032628,-0.14711264053735182,0.0676507476439975,63.142340946473254,8.652849612080718,8.245045035055366,33.60855056096608,0,False
2025-07-22 09:27:25.389111,34.97471032340101,135.03036035354415,65.05902680460622,0.6032475005713938,1.0753434019568977,-10.76578263286396,-0.056969896292573145,0.033627788924756256,-0.04093405752186244,38.18922481380708,9.361681203752934,7.004871808527223,59.59292838213284,0,False
2025-07-22 09:27:26.389111,34.96595446801132,135.00052067735766,142.52426661970256,0.29815846599052565,0.2106684652031108,-10.338573673296626,-0.03578279334412669,-0.07370293611526972,-0.10561115691870866,14.964920149737411,19.727115910114822,13.917633999092917,57.70945245611925,0,False
2025-07-22 09:27:27.389111,35.03717835665922,135.04671266152593,163.3558933011272,0.6386601686431024,0.20953423026279433,-10.26675881195144,0.26378817522602,0.10567249112804185,-0.18802884105687848,71.22306142482077,8.506163006023066,3.8601298228429837,96.5007358421905,0,False
2025-07-22 09:27:28.389111,34.97192139873581,134.9917760979275,36.32279355132053,1.0581183250871502,-1.0916251721591026,-11.282984431982419,0.03018733807210118,0.09668071042505444,-0.10252190857374331,85.6019517251828,12.081442011981272,4.047501799366414,54.69823063167822,0,False
2025-07-22 09:27:29.389111,35.04758652558191,135.04841103190367,74.18820163155304,0.3676198402097109,0.23384802578959837,-10.617682396605135,-0.03863224754471756,0.07191686663554372,0.011494177175913174,68.8995947477477,1.090793213503014,6.170193733222506,82.85014434303983,0,False
2025-07-22 09:27:30.389111,34.98368957917711,135.01679199988035,180.38803934983002,0.1480894197982762,1.0354434164169448,-10.933830356806356,-0.2205294372755906,0.18197717873125976,0.14273286515947695,2.7699699194469884,16.8442016042052,3.6505457010956404,95.35284358811839,0,False
2025-07-22 09:27:31.389111,34.96821179156887,135.01346712732538,161.33870393894784,-0.8810683366612923,-0.8360621521000247,-10.212479011887938,0.13897641339463557,-0.008308932774318312,0.1121689142387919,22.407056544708134,12.96336097959087,1.9377587671312424,90.15910647791884,0,False
2025-07-22 09:27:32.389111,35.02896985071425,134.96659548952957,196.97168055249517,-0.712220763649051,1.4244958212469476,-10.538697498329563,-0.13452096708086025,0.0648881925903839,0.02290948316463794,7.8785185034696585,8.08040205725627,12.861222699762012,36.69340996092735,0,False
2025-07-22 09:27:33.389111,35.015870777550084,135.03819277583048,150.84965193641614,1.186734620177331,-0.09170602414512598,-11.42700492086675,-0.10034389034995035,-0.05844009765960311,-0.03231676657024847,57.46822385804645,0.32339079909039503,8.374147866058738,59.68239154028354,0,False
2025-07-22 09:27:34.389111,34.99981957164531,134.99274896879206,78.63904020558445,1.4363354057059785,-0.8877695115385407,-7.77740976943052,-0.03313522990878492,0.24523699128687237,0.026881235641215424,75.89129020520083,11.833376411870077,12.920440784348502,47.819182583674056,0,False
2025-07-22 09:27:35.389111,35.00553635509376,134.96622334057824,118.12756679892755,-0.23811043631205406,0.9976320769202445,-8.54745926897077,0.14164117917002925,0.19836336524360196,-0.0518637997484576,11.947339519797284,0.25315656968324385,12.467021481055438,51.98869561097724,0,False
2025-07-22 09:27:36.389111,35.021920177827226,134.95126075199755,132.20285084946406,0.04600274725327412,-0.2867942357382693,-10.579019421519986,0.07732399866657592,0.001188043451779194,0.17183639957638758,83.99544423874514,0.024072278180358175,4.2306353218450665,48.864546099660096,0,False
2025-07-22 09:27:37.389111,34.97284547413313,135.00597556836385,15.69116326342479,-0.9046143749937661,0.7595148874861078,-9.527578603346392,-0.015783750984025995,0.038658622990519226,-0.018919018127508,55.99538886115283,12.321971242987093,8.21606166486411,86.10873681400034,0,False
2025-07-22 09:27:38.389111,35.049633391605674,135.00273996221227,108.89939182077302,1.1727568452674448,-0.29175863225853715,-9.382534910178705,0.030829206363882103,0.13592975993648057,-0.008633785824672688,69.30693220203077,3.780341346691085,1.2482655411010568,56.171124409795794,0,False
2025-07-22 09:27:39.389111,35.04747931621468,135.02193536223692,141.86416569452192,0.6654168236917787,-0.059826143529903696,-8.608914145226525,-0.06003856928711058,-0.014713950481410696,-0.22158224250206682,97.16878301225597,3.837750994361906,13.728778260461375,61.895546579575054,0,False
2025-07-22 09:27:40.389111,35.015032568634695,135.03902580530178,33.464260800212074,1.9412174364637491,0.4935602043342916,-10.618605026660079,0.013965368956535083,-0.06566240707997048,-0.019543484652276386,9.284417836522035,13.065431316654873,6.063940725977297,98.59578856376598,0,False
2025-07-22 09:27:41.389111,34.969954245092914,134.95794065846428,156.12634348511142,-0.8783230771797389,0.2908970575900059,-8.707893216017574,0.007333674477813668,0.08739897510068825,0.08364841379649411,90.22117827480113,1.0739437587874856,5.90514275833532,24.798341775321315,0,False
2025-07-22 09:27:42.389111,35.018022824243126,135.02314964903405,116.75455610282232,-0.3780078990182172,-1.9955317804517385,-10.347905304206936,0.09687698956813534,0.00784392460836701,-0.10677225770385453,13.484166902753522,6.268111229491127,4.541330559269298,59.03661118325991,0,False
2025-07-22 09:27:43.389111,34.95721984089792,134.96874119440974,190.44435713951893,0.2314459225255723,-1.1212437400943918,-11.135862404168615,0.09671781224389496,0.01829944496452604,-0.07507203344928129,39.902921857031544,2.9886380428403814,6.909956170660557,81.92493655568929,0,False
2025-07-22 09:27:44.389111,34.95306525022058,135.03581770531574,8.48445964137834,0.6464895377257707,0.9294099847908155,-9.075863440685504,0.04939773822056448,-0.08342713430679655,0.07927110177336648,85.29243093678032,11.603527395930676,3.776390798181721,32.092956655058124,0,False
2025-07-22 09:27:45.389111,34.97576828885112,135.03190635138617,53.0652275110934,-0.21566763754763232,-0.13213658890154725,-8.509241575877573,-0.03623475575461023,-0.17176721483633964,-0.14766572235180533,90.71916943704895,13.235303094547916,5.622784091952068,68.92252756918191,0,False
2025-07-22 09:27:46.389111,34.99626229567393,135.00407937549855,120.31077585996482,-0.8729610904537004,-0.5237313027714218,-7.2120910264693165,0.07418222943901266,0.02361424098791011,0.10578010075419185,51.13079568096939,14.42271707198087,11.999205728773228,39.15718236275734,0,False
2025-07-22 09:27:47.389111,35.03682725054084,135.02102427986233,59.31198244118614,0.8814075289235711,-1.3585740152574743,-10.999725265090214,-0.009196846620304662,0.09049620414941999,-0.05321438901731021,59.81635918926709,5.104624338371309,12.513832553777577,89.39232905796541,0,False
2025-07-22 09:27:48.389111,35.022716906976626,134.98143501131838,142.88483281424845,0.7211353625455816,-1.0797363212758484,-9.101080314919212,-0.1081914368713133,-0.022580674907604185,-0.0388568220491203,71.10658612525717,1.78499503273168,4.562737164427742,46.16797323200635,0,False
2025-07-22 09:27:49.389111,35.024270652119995,134.99711678989328,151.8010565043862,-0.9162741005637249,-2.0217986399619474,-10.209801243793533,-0.04032877919109387,0.1436429519558867,-0.11238784051255941,83.4431081768187,1.5736731388379566,7.035216458291819,46.325025352072764,0,False
2025-07-22 09:27:50.389111,34.992549333444806,135.03216368977107,20.50319281329489,1.3554428011054958,-0.10128071870153288,-9.01664128947597,0.008452698378432454,-0.07039163254155445,0.03780462604278832,13.02960578422895,8.523030969014476,13.107296644200783,67.85551028143148,0,False
2025-07-22 09:27:51.389111,34.9845934992547,134.99592651971733,102.77089284135354,1.1701987091966037,-0.5984375805810469,-11.27048955123125,0.09102157836647454,-0.105470445496592,0.24598719850293801,81.19686151469354,18.9168881812543,0.790099977445457,34.6850326495927,0,False
2025-07-22 09:27:52.389111,34.98710387629846,134.98577982653254,101.77811111821117,0.13429649724779288,-0.9665878909853152,-11.062769775698564,-0.018352817215715307,-0.006723030719613126,0.0781497239460632,48.64633890065006,4.354580684940492,13.33717442993678,42.791091112244885,0,False
2025-07-22 09:27:53.389111,35.0487649563736,134.99942124472503,73.85615404310822,0.07959786237603639,-0.0681234251679531,-10.575874823166485,-0.12091987112396062,-0.008259257535129046,-0.08642852619405358,45.61171908570873,5.134832026830987,3.287765184784975,53.33054800955292,0,False
2025-07-22 09:27:54.389111,34.954010919141254,135.03282492524372,186.58497251393442,0.5540577711159071,0.3639706308527381,-9.721035954331915,0.005674168329681942,0.07699687313352227,0.11356205854914761,42.96607544770283,2.0177760421171786,10.178088663215638,48.29102905120883,0,False
2025-07-22 09:27:55.389111,35.036703149612244,134.98352080473708,165.50126397464425,-0.8617030702562581,2.0931979322099448,-10.441081266538356,0.011345604005655239,-0.07749628240639848,-0.031667954593424946,51.41194693935822,12.111405477878606,8.738275445769004,61.990177440446594,0,False
2025-07-22 09:27:56.389111,35.00786754085724,134.96737615931357,139.44187638192736,0.03003147916408217,-1.5118834195632136,-9.140945656086581,0.018583762890275305,0.13680942368148982,0.13744849814275592,94.56000478606575,13.597457478943497,8.294111222838781,67.9712115255173,0,False
2025-07-22 09:27:57.389111,34.99386154191896,135.02120140203309,142.8653271469995,-2.1523835446091804,1.159381043300522,-8.773105381742086,0.09198715159544302,0.1966916962508254,0.0806676402164363,55.27217350642301,12.8586241632152,12.89040337129232,65.33339630001316,0,False
2025-07-22 09:27:58.389111,35.02252576604151,135.03259782127083,92.34322876262382,0.8764556455029355,0.973101561015072,-9.200422458754645,0.10189232400898984,-0.0039144026968341876,-0.29431415654717336,95.36457628805078,17.222604860895625,1.523582154669919,72.33346495935459,0,False
2025-07-22 09:27:59.389111,34.998666894142474,134.96006374785233,184.19890421931518,-1.5614932224418594,-0.7790927393767005,-8.181212360339133,-0.059421087238166664,0.12497104201843186,-0.10040796329550275,18.84872293094842,9.728516700521435,5.205420379884541,44.61996132862562,0,False
2025-07-22 09:28:00.389111,35.03734232380816,134.9739874112756,138.91908545065706,1.503419828428999,0.20323595458603103,-9.384173370544659,-0.06161434580489435,-0.10564970706252602,0.09443852228353898,72.68946190443069,2.689140815341289,8.073791195171484,30.114098172402244,0,False
2025-07-22 09:28:01.389111,35.040070186401124,134.96419719897608,145.79621233116328,-0.3301200939664503,-0.45763324933761523,-11.016896710340168,-0.10401987109554732,0.1075221541181916,0.015165727214501757,81.41171432226598,5.7881026140882526,12.169332809190596,80.86460331448617,0,False
2025-07-22 09:28:02.389111,34.99217209268735,134.9847941411582,172.33818075746905,-0.2116669819311769,0.18568858041873892,-8.436623486461661,0.06988156702804764,0.10472764085594627,-0.10237559477078506,68.23375430215133,13.248599468427036,3.246646251175073,88.06243061045456,0,False
2025-07-22 09:28:03.389111,34.97768277972351,134.99503509789054,54.8143178684382,-0.6277339060845056,1.5091310134045506,-10.405156235605999,0.14488201083377156,0.08634372801898788,-0.06335895154938127,61.0853057424275,12.262439474831197,12.043947620614144,40.560498577794576,0,False
2025-07-22 09:28:04.389111,35.00923503285934,135.02488263369634,161.4141807733406,-0.2880388739220764,0.605606232631313,-8.889581500314431,-0.03150819279089234,-0.001556308887029398,-0.19062366200893807,56.916465327532045,10.620062594859249,5.994577237409036,52.56735649264158,0,False
2025-07-22 09:28:05.389111,35.04123633456167,135.01511475848818,39.04812059129841,1.4185313451480366,0.508608373233442,-8.226265783444894,-0.024143056472499314,-0.29542489412420314,-0.008837328752639602,86.2321177752909,13.659288373773744,2.833707846505431,59.885537357084424,0,False
2025-07-22 09:28:06.389111,34.97106621890057,135.01209285674784,69.06839044897757,-2.4878086565350794,-0.4303093199546424,-9.343311989269601,0.14667825568989762,-0.06417271436521294,0.22106897260157643,82.3430131192855,12.747817007465986,11.38479660665224,62.666147420234914,0,False
2025-07-22 09:28:07.389111,35.01229665835635,134.98523749466096,67.12209085396854,1.2769653860881878,-1.4840566649243352,-11.29615881316465,0.05055578532150077,-0.06259160176846021,0.08049333907323257,13.106583396879353,17.626497789299034,1.3634835221182173,72.75921368701215,0,False
2025-07-22 09:28:08.389111,35.01315602200925,135.0341447553085,195.7050936778281,0.33802348110170816,-0.2084682105404079,-10.718212166509792,0.04362357048010551,-0.09782549380604774,0.21904170011884233,85.01017804605694,11.720327549565932,7.721510611131644,23.328258668425708,0,False
2025-07-22 09:28:09.389111,35.023311302241524,134.9971287167398,171.30744474958536,-1.2070216478572156,1.2066081548639151,-8.477255533114866,-0.11909165059737269,0.012224300454706622,0.08823970897899802,41.99279332460381,15.57202717401113,0.9581367579283262,77.71816661872137,0,False
2025-07-22 09:28:10.389111,34.963156768512725,135.04791049380154,140.23397231805194,-1.0753123930492379,-1.5271678565896476,-9.969122685642818,0.0678728069279419,-0.04189634455212347,0.10274793433526917,26.115986169585266,4.974143119329357,5.346267827366813,24.95768055835282,0,False
2025-07-22 09:28:11.389111,35.021582496468206,135.01341421382958,145.41135232307803,1.676393027208203,-1.055089368176695,-9.720426465057836,-0.09291363405097583,-0.0824612009765022,0.1974078687745024,87.10708823337866,13.56365169178136,9.01615198509589,57.46308541382943,0,False
2025-07-22 09:28:12.389111,35.04090325206656,134.96262647415645,112.41455888051422,-0.9455068799427312,0.12626773623406817,-9.041175583836392,-0.11340201859349582,-0.10588001482478199,0.03772632593422264,43.77045516374042,18.043882367653513,8.341733122308197,86.21369084553552,0,False
2025-07-22 09:28:13.389111,34.967968310887024,135.01761775620756,189.41813342170383,-1.1533505105959594,-0.9846547848472624,-9.103677137919677,-0.03467715767667122,-0.07155129854852287,-0.018722732150688023,81.02810432750485,7.714646557996665,6.069831268569998,56.097225062271704,0,False
2025-07-22 09:28:14.389111,34.97375433249239,134.98251040154315,99.2517505764723,1.1373145423647293,-0.7925234471152126,-9.52120018761454,-0.05857927234486902,0.11214992118499284,0.10326575166220123,27.076957583628605,15.582083746772932,6.435719909581735,31.927179901459823,0,False
2025-07-22 09:28:15.389111,35.04713950940416,135.0186327196686,76.1035419739789,0.33855287628591424,-0.4235985817281771,-10.008668371220466,-0.022159969438503933,-0.06610250546274941,0.14538402371218848,1.3890028207995624,14.495786023908707,3.401543300261498,98.80270760047678,0,False
2025-07-22 09:28:16.389111,34.96809769527095,134.95696411481623,32.6070673863182,-0.9379255765363989,-1.3656174041901494,-10.112668445732359,-0.14409816345249188,-0.05149387064332725,-0.047996464271220896,50.05046009739149,1.1905239374364496,6.838238826361543,91.14283696594106,0,False
2025-07-22 09:28:17.389111,35.035438509336956,134.9674881437176,157.2411304522116,0.216624975404619,-0.9741218462163683,-8.942101174708657,0.09588163064676725,-0.045669761502324636,-0.07215690823400293,10.922597407645542,11.630166192481447,14.298822835812514,81.70509065800113,0,False
2025-07-22 09:28:18.389111,34.999227785644806,135.0355737258906,146.8887864151183,-1.0257526836402773,0.7034279167873088,-9.246430468932207,0.1127686294516429,0.03389935138094197,0.013885603243088018,75.68321959696605,2.6037869840160477,12.756793766756855,52.920928231936834,0,False
2025-07-22 09:28:19.389111,34.97472310744032,134.97271795570234,76.87100770482698,1.1008213984226052,-1.307369782230964,-10.05730000061779,-0.19473424741408144,0.045624948852853286,0.08314988669316621,28.331438470871625,19.346383444611824,2.178493036145157,34.707658151143825,0,False
2025-07-22 09:28:20.389111,35.03707499012725,135.0337041125243,5.038682791845872,1.0613709648731335,-1.5978721344948377,-8.71788768700686,0.09784578056665502,-0.30446565392431624,0.07980910486615617,44.920919013744395,16.228150054013124,0.446711809813814,95.3128945134801,0,False
2025-07-22 09:28:21.389111,34.99453052550027,134.97792760884545,167.79946554360214,0.5320061988219431,-0.6300249795338944,-9.929034115129785,-0.08105286298216263,0.10216352138276082,-0.1424167600187599,9.616322944063871,2.1944760249424022,14.002864690749458,62.588090121371124,0,False
2025-07-22 09:28:22.389111,35.00148173539297,135.01428819100587,2.2835966908147265,0.3616610612470166,0.7319555025098458,-10.651662174334394,0.08569755369827861,0.1436368034243754,0.19116060670633217,29.379265596278014,2.4350399529535682,7.901246248211215,88.18843683099881,0,False
2025-07-22 09:28:23.389111,34.985923336939976,135.01941505735098,140.7399559258102,1.7611881248673737,-0.19692180799688955,-10.558970698903346,-0.006844649266641564,-0.10501865373616695,-0.06411649293968505,78.36753408259862,11.889477098252378,8.067567347239615,47.36760046075406,0,False
2025-07-22 09:28:24.389111,35.00929508514349,135.0012654753145,194.05142194521142,-0.0003136726117747121,-0.46458107811561833,-10.778740836309767,0.002877556408099859,-0.09722982447348348,-0.02650649968885794,16.007203278329627,6.897783483463666,11.710769935597835,46.823065366357646,0,False
2025-07-22 09:28:25.389111,34.9663523872585,134.98053106766966,87.53226562964069,-1.1818741254208012,0.04435879751560705,-10.072410016603689,-0.01850976494212187,-0.04502533877782715,-0.09026543599878198,65.06879655156878,0.6981171814621856,4.720334608069898,98.84323845392314,0,False
2025-07-22 09:28:26.389111,34.98910815366518,134.9712644376371,46.99468099919055,0.44947391283230687,-1.745707432859652,-8.566275721663807,0.12121292042334862,-0.07560040194566048,0.26983288359370877,91.82515942764562,10.832830156661062,7.228613532540033,61.746643879587985,0,False
2025-07-22 09:28:27.389111,35.04694123223353,134.95331893545622,140.97420200867634,2.0860470495371137,0.49470565377503245,-10.60509518103051,-0.12395880125250283,0.02239268739466064,0.024207067028796738,68.30383921601431,7.756901993716938,14.529943697201064,31.255633908859703,0,False
2025-07-22 09:28:28.389111,34.97581334327011,134.98039464012408,163.42562840311703,-1.0147594931858521,0.38343503140364416,-9.611524238981898,0.060784033873500856,-0.19465252863588645,-0.0850975080681565,81.29114723993045,2.021529847434853,10.082230303986107,37.57397423957659,0,False
2025-07-22 09:28:29.389111,35.01567366645413,135.01531627905314,109.28606321556946,-0.36146276669398575,-0.40930847409572124,-10.456689345627414,0.11013301648895504,-0.11179276080367398,0.08639235499624459,11.788191301087664,16.038407845119654,2.306175479936789,58.555542351417664,0,False
2025-07-22 09:28:30.389111,34.98251900642247,135.04383048184485,193.40705505122924,0.41644603810145264,1.0059245117964166,-10.060309041271438,0.07163400805404106,0.15391972001749077,0.07691357793100331,25.822450774203393,18.30153530557612,1.9984012197652996,23.397672839072907,0,False
2025-07-22 09:28:31.389111,35.02734731256866,135.03712044822632,10.333744331592221,-0.05390484900573916,-1.1274960989530387,-11.310041211985252,0.23246989143234176,-0.09282199673480179,-0.01877270235798839,89.5593463718185,15.1318786802826,3.0639713749950808,57.00271883026404,0,False
2025-07-22 09:28:32.389111,34.96308736607184,135.02660647765353,100.95911966090563,-0.9823035803773146,1.127908993253569,-10.020538229156537,-0.05289467627246989,0.12434282781029249,0.08406067127833833,71.79545574819083,16.448446200325545,11.500675116310763,53.51526736641021,0,False
2025-07-22 09:28:33.389111,35.046982104507855,135.02884473432533,143.69078946451,1.1218578562304709,0.15449366559525113,-9.993705379804963,0.09573048225935313,0.035533819559013684,-0.08252919608308645,64.31582881135381,4.329811345322348,4.430655057609241,82.34690122555895,0,False
2025-07-22 09:28:34.389111,34.99537895413837,135.0164984903476,172.5280942298358,2.3200407220172594,-0.3365525898781734,-9.259712055964306,-0.010609063534142033,-0.18092677145882582,-0.04929182749492523,66.7129068760483,5.2714590183720205,0.3208327001261968,48.39535715913934,0,False
2025-07-22 09:28:35.389111,34.97360504633465,134.9760286857566,35.85112238155801,0.19613145902390733,-0.01987363536831157,-9.57671908674463,0.12334060763526696,0.06353291952162063,-0.2010216654566063,42.005854876159695,4.170550805983755,14.162615452584928,98.60390092316794,0,False
2025-07-22 09:28:36.389111,34.957349674733,135.0407195030706,160.00069635273627,-0.9040682897360003,-0.10726476581094174,-10.998392124952046,-0.0007688995721369475,-0.011766730219285336,-0.1323951084219563,5.411106530147669,15.30126862731128,2.54570124592366,34.46159354407225,0,False
2025-07-22 09:28:37.389111,34.966975790508755,135.01707323119058,110.54141514370906,-1.548960525053475,1.220282896417717,-8.715801755956457,-0.03878757818624696,-0.04554670562497405,0.18076308056706858,78.65971266500217,18.95834157868994,0.14337279222102872,67.27893479745079,0,False
2025-07-22 09:28:38.389111,35.0019773948556,135.00604406309805,79.31073639799264,0.2579759812211809,-1.0766791274710135,-9.589696959778005,0.1306072203871629,0.024495709317200395,0.16414286277223145,68.19261038532004,14.336744134678053,3.5569740357498447,27.17594376066037,0,False
2025-07-22 09:28:39.389111,34.98370031764313,134.96109894692134,26.343005715818713,1.1038773433162576,-0.7625192391465982,-9.601606482822515,-0.049156193901893006,0.04746334855667922,0.006578864864896252,47.807641947159745,17.62933529759112,3.5254318067720054,78.70911871951856,0,False
2025-07-22 09:28:40.389111,35.03288833658826,134.99470555438063,173.05915178178248,0.4751677464953816,1.0363028920724797,-9.80918235338514,-0.14127257589005562,0.07075918219746195,0.16629314471898377,90.07620192145748,12.77398189766345,6.3300787626858455,99.58029504495772,0,False
2025-07-22 09:28:41.389111,34.993088752366184,134.99603582712018,31.45464163594307,-0.002403840918853844,-0.5955349351838592,-10.31775744722222,-0.051684688317382856,0.11782528475480024,-0.016007448660830478,34.27980683352479,7.753198011175981,13.805847472500552,85.53109102013057,0,False
2025-07-22 09:28:42.389111,34.97487142725876,135.0364563609523,61.95757184181985,-0.5892716517893062,0.9005330773315916,-9.582197660251275,0.06190329465885325,0.04081359127783564,-0.024341030256790797,30.137852678892354,8.515232298606104,13.187773766686469,64.45628325762411,0,False
2025-07-22 09:28:43.389111,35.0117144986604,135.00466482201878,58.009106392487375,-1.0921636327180897,1.6994359830087096,-9.324411564071418,0.13920387515870913,-0.1375634088786362,0.005651064846555637,87.40683618286484,1.5064286433480967,6.853418324736419,58.779308591975365,0,False
2025-07-22 09:28:44.389111,35.02067772168854,134.98804005489703,174.28280683817087,0.8347513263248821,-0.40179502694163366,-11.546895691345556,0.011112937529651212,-0.04736454576511911,-0.012492159532356543,79.90177782113956,0.6291439049205216,6.163498574877098,86.80239690134775,0,False
2025-07-22 09:28:45.389111,34.9667041907901,135.04768003285108,134.5405988417796,0.9137716213855857,0.6813623265753054,-10.338760837346097,0.13181970672340254,0.29430483352686215,-0.021519632356018045,51.98300125418613,13.909512083781548,8.32513629712277,94.87792677685795,0,False
2025-07-22 09:28:46.389111,34.96676192162883,134.96107205933262,159.33627943827446,-1.5457297866907331,-1.1536922813398585,-10.05494697040359,-0.13581749214775937,0.07244910603817277,0.11433981071495528,13.942739206327147,8.768577840223612,3.6518101795764863,99.13652206384744,0,False
2025-07-22 09:28:47.389111,34.953667142693355,134.9922548428312,50.09357975849979,1.5898389781806839,0.7547332980678092,-9.543829394305723,-0.04432634648179029,0.2369287300811497,0.01501356539562031,22.29207567504019,11.04430136109259,0.7827748794954426,51.72313820515873,0,False
2025-07-22 09:28:48.389111,35.02364020150656,134.95420246751712,124.97481992139979,0.5740712208940013,0.1994239859867671,-8.606688994072876,-0.02885751171541012,0.13954340821991854,0.07124817644338045,65.96657105047186,11.153224952448326,14.0883620425681,99.27339798356098,0,False
2025-07-22 09:28:49.389111,35.01638045276218,135.0239904120767,114.34919662874974,1.3995946451457935,0.4730382821602152,-10.571740814596783,-0.011455942747251965,0.024180207155574857,0.1031380525277331,39.11908254620076,5.547516266666028,2.8004847731575913,32.47410017390652,0,False
2025-07-22 09:28:50.389111,34.99746308757498,135.0418076552199,166.56607535765423,-1.342127748485115,-0.645572072035395,-10.297961846817843,0.008409438825019652,0.030140706978111744,0.03881857956547335,83.81084597493115,9.517850216589814,2.9760109386857456,40.28398207455274,0,False
2025-07-22 09:28:51.389111,35.03441704489692,134.97800373295505,181.2174120962521,-1.365824155415439,-1.6610834155671725,-10.312534110646551,0.06909109573921927,-0.0036580039876845795,-0.09702713259082389,95.04554592388821,9.415204433354045,7.086904932809214,27.121289978711694,0,False
2025-07-22 09:28:52.389111,35.030567015295006,135.03583416767992,2.4313542954773615,-0.14896930976729691,0.5032520647495048,-10.601527590104542,-0.04448068381704903,-0.17378046158464996,-0.13528658889640388,80.75805560221691,7.76854442455714,7.374200172604961,41.73908131875854,0,False
2025-07-22 09:28:53.389111,35.00853543643967,134.97922182304617,134.80398381175854,0.5027844268951942,-2.0634031524794545,-10.147186495112264,0.01390286869531256,0.001804725246822428,0.01487806348073052,38.376996876560156,16.41350766802141,0.27651314551112915,81.4350041294409,0,False
2025-07-22 09:28:54.389111,35.03682712805132,135.0410770161644,10.367159823945805,1.7963608229269636,-0.3173504922425348,-9.02919778001203,-0.004512289032405165,0.12106745525421972,-0.017125630482493447,79.07995649391098,9.023280073751918,2.2193210816095603,88.23394865427598,0,False
